text,labels
antalya da covid virusu saat e kadar mi bulaşı şüphe içerisineyim hastaneler dab itibaren covid testi yapmıyorlar evde eşim hamile özel hastanede lira ödemek zorundamiyim,Negative
in bu instagram fotoğrafını gör,Neutral
sözcüsü gündemin önemli başlıklarını bugün da trt haberde değerlendirecek,Neutral
saygı değer cumhurbaşkanım yaşındayım çok cumhurbaşkanları gördüm ama sizin gibi alnı secdeli dili kuranlısı görmedim rabbm,Positive
seda köse yi duyun,Neutral
ek gösterge lisans mezunu tüm memurlara verilmelidir sayın cumhurbaşkanım,Neutral
sizden ricam mesajlarıma yanıt verin dikkate alın ve bana geri dönüş yapın,Neutral
efendim bir ajans kursanız halktanda destek isteyerek güzel olmazmı,Positive
yapılması planlanan savunma reformusosyal sorunların bitirilmesi için ile taçlanmalıdı duyun,Neutral
cumhurbaşkanım tek arzum ölmeden önce sizinle görüşmek,Positive
nurlarda uyu büyük şair,Positive
yıl ve üzeri çalışan gün primini dolduran ucretli öğretmenlere kadro haktir,Neutral
aydır mağazamız ve etrafında virus vakası oldu arka sokaktaki zincir markette ise tur virüse yakalandı çalışanları lerce vaka oluştu birkez kapanmadı personele izin verildi çalışmaya diğer grup devam etti virüsü küçük esnaf yayiyormus gibi hep bizi kapattınız,Negative
chpbu adamı genel basmşkan için amigoluk yaptığı için o makamda tutuyorsansen kaybedersin,Negative
aman reis gozun seveyim dort yil bekleyin yoksa sizofrenler sahip cikar asrin projesi olan marmarayi bile ecevit yapti dediler marmaray acildi oysa ecevit da oldu nasil oluyorsa artik,Negative
ocak mazeret tayininde il emri istiyoruz ailemize kavuşamayacağız yoksa lütfen sesimizi duyun senedir ayrıyız daha fazla ayrı kalmak istemiyoruz,Negative
bir gece ansızın kaçacaksın,Neutral
harita ve kadastro teknikerleri olarak bakanlığınız kurumlarında çalışma alanımız çok fazlayken son iki yılda yalnızca yılda ise toplam harita teknikeri alınmıştır hak ettiğimiz kadroları istiyoruz,Negative
sayın bakanım bakanlığımız bünyesinde bizlere uygun olan çarşı ve mahalle bekçisi alımlarında biz müsrafi uzman çavuşlara şans vermenizi ve tecrübelerimiz ile çarşı ve mahalle bekçisi kanun ve hükümlerince başarılı işlere imza atacağımıza hiç şüpheniz olmasın,Positive
ordumuz milletimizle daha güçlü olması için çalışanlara binlerce teşekkür,Positive
selanikden yola çıkan harekat ordusunda kimler vardı iseetarihiniz tekerrür ettiii,Positive
sayin kiliçdaroğlu sayin bozkurt abimize hiç kizmayiniz adam tam konuştu halk tv de akp ortaliği karištiriyorsa sizin hatali konuşmalarinizd,Neutral
şu tipe bak hele şu tipe az şeref varsa hdp ve pkkya tek laf et ama şeref olmadığından sizde onlara laf edemeyeceksiniz,Negative
sadece hak dediktüm mücadelemiz hakkımızın iadesidir,Neutral
aynenayrıca yatırım kredileri nin vade suresi yatırım durumuna göre ayarlanarak en az iki yıl geri ödemesiz sure tanınmalıdır geri ödemesiz döneme faiz tahakkuk ettirilmemeli ki istihdam artsın,Neutral
sanki ülkeyi kurtarıyorsunuz batırdınız ülkeyi akp ile birlikte,Negative
hafiza kaybina iyi gelir,Neutral
okulların hizmet puanları güncellenerek zorunlu hizmet affi gelmelidir bundan sonra da sağlıkta olduğu gibi ilk atanilan yer zorunlu hizmet sayilmali,Neutral
israil ürünleri boykot edilsin ülkeye girişleri yasaklansın,Negative
akpnin ülkeyi getirdiği bugünlerin ve sonrasının tek sorumlusu chp yöneticilerinin ve cesaretsiz muhalefetidir aoçliğinin ve satılan yok edilen tüm kaynak ve fabrikaların nedeni de sizin yönetim analyisiniz vermiyorsunuz mitingler yapın artık,Negative
sayın vekilim yarın mhp yi terör örgütü ilan etmeyeceklerinin garantisi var mı inşallah çok uyanık olursunuz basına özgürlük,Neutral
ve a siyaseti öğretti bizde onlara martta kenetlenmeyi dürüst olmayı sözünde durmayı hakkı adaleti öğreteceğiz,Neutral
vatan size minnettardır mekanın cennet olsun,Positive
yüksek iş verimi ve hizmet kalitesini arttırmk içn hazırız,Neutral
ya şu devlet e muhalefet etiniz kadar patron lara etseniz bu ülkede çok şey değişir,Negative
sagol varol sayin cumhurbaskanim çakallara birakma meydani allah yardimcin olsun,Positive
allah şehadetini mübarek eylesin inşallah,Positive
cok üzücü cok ben devlet bu adamlara plaket verir gurur duyar diye dusunuyordum yakışmadı olmadı,Negative
atatürk ilk okulu b sınıfı,Neutral
sayın cumhur başkanım sizden bir isteğim var köyümüzde camimiz çok eski sizden köyümüze cami istiyoruz,Neutral
öğretmenleryarın ankarada,Neutral
sskyasmadurlari bekliyoruz adalet torbayasadanbizdeistiyoruz bekliyoruz adalet yüzdeindirime derazı maduruz acil çözüm,Negative
kuzuyu herkes gırgır için takip ediyor ya abi yapıştırrr,Negative
tek atımlık kurşun kaldı bu seçimdeumarım koltuk hırslarınızı bir kenara bırakıp bu kurşun ile isabetli atış yaparsını da özellikle mansur yavaştan geçiyorçok güzel işler yaparak ülkeyi kalkındıracağına inanışu keskingüçlüidealist,Positive
istanbul sultangazi hamit sureyya eremsel ortaokulu branş ogretmen istiyoruz,Neutral
kpss mülakat güvenlik soruşturması ile göreve gelen sahada yıldır aktif rol alan piktes öğretmenleri kadroyu sonuna kadar hak etmektedir,Positive
mahkumlara eşit adalet af istiyoruz,Neutral
