text,labels
recep ayın mübarek olsun,Positive
ayvalık küçükköy den selam ve dua ile hayırlı haftalar pazartesi güzel bir gündür peygamberimizin doğduğu gündür,Positive
adam gibi adam recep tayyip erdoğan,Positive
arkadaşlar sizi ten aradığında sakın sevinmeyin sadece kuru bir aramadır bu sakın sakın aha benim işim çözüldü de aha ben işi çözdüm her şey bitti diye sevinmeyin çok komik cevaplar alacaksınız,Negative
sizdende biktik yeter be kardesim nasil muhalefet bu suriyeliler burdayken suriyelileri geri gonderin sinir kapilari acilinca nasil vicdaniniz el veriyor kapilari aciosunuz vs atip tutuonuz bikerede esada yunanistana karsi cikin be kardesim yeteeerrr,Negative
daha dinamik olabilirsiniz,Neutral
allah rahmet etsin mekanı cennet olsun inşaallah başin sağolsun türkiyem,Positive
hastalar ve diger vatandaşlarla içiçe çöp ve tıbbi atıklar burasi enfeksiyon bölümü,Neutral
kadinin anayasal haklari taninacak yaşatilacak ve uygulanacak kadınların yaşam haklarını elinden alanlar gidecek,Positive
babs formlari kaldirilsin kampanyaya imza ver aracılığıyla,Neutral
ayrıca sayın bakanımız zirve kapsamında doğal gaz akaryakıt ve elektrik dağıtımı sektöründe faaliyet gösteren temsilcilerle bir araya geldi,Neutral
benm için cumhur ittifakı bitmiştir,Negative
onları zaten ak parti sosyal devletin gereği olarak yapıyor siz teşkilatlarınıza sahip olabilseniz yeterli,Negative
durmak yok yola devam başkanım la,Positive
huzur güven gurur allah başımızdan eksik etmesin,Positive
üç hafta önce türkiyede kaçırılan gazeteci ahmed alastalın hakkındaki gelişmeleri öğrenmeleri için türk yetkilileri çağırıyoruz ka,Negative
gönlü güzel reisim,Positive
hayırlı bayramlar,Positive
yolumuzdur sayın cumhurreisim,Positive
sonunda geç de olsa umarım kölelik torbasına da benzer bir karar gecikmez,Negative
hareketin lideri bilge lider devlet bahçeli,Positive
okadar coşturdunuz ki sizlere inanan insanlarda tl den dolar aldılar olan onlara oldu vicdanlarınız rahatmı,Negative
mekanı cennet şehitimin,Positive
okul nizamiyesine birakiyorum birazdan,Neutral
